Sector,Ticker,Date,Open,High,Low,Close,Volume,OpenInt
Consumer Cyclical,tsla,3/13/17,244.39,246.85,242.781,246.17,3022625,0
Consumer Cyclical,tsla,3/14/17,246.11,258.12,246.02,258,7598446,0
Consumer Cyclical,tsla,3/15/17,257,261,254.27,255.73,5330806,0
Consumer Cyclical,tsla,3/16/17,262.4,265.75,259.06,262.05,7132153,0
Consumer Cyclical,tsla,3/17/17,264,265.33,261.2,261.5,5912477,0
Consumer Cyclical,tsla,3/20/17,260.6,264.55,258.821,261.92,3614294,0
Consumer Cyclical,tsla,3/21/17,262.83,264.8,250.24,250.68,6908554,0
Consumer Cyclical,tsla,3/22/17,251.56,255.07,250.51,255.01,4059297,0
Consumer Cyclical,tsla,3/23/17,255.39,257.672,253.3,254.78,3320245,0
Consumer Cyclical,tsla,3/24/17,255.7,263.89,255.01,263.16,5532414,0
Consumer Cyclical,tsla,3/27/17,260.6,270.57,259.75,270.22,6089705,0
Consumer Cyclical,tsla,3/28/17,277.02,280.68,275,277.45,7781113,0
Consumer Cyclical,tsla,3/29/17,278.34,279.6,275.54,277.38,3562790,0
Consumer Cyclical,tsla,3/30/17,278.04,282,277.21,277.92,4066603,0
Consumer Cyclical,tsla,3/31/17,278.73,279.68,276.32,278.3,3224621,0
Consumer Cyclical,tsla,4/3/17,286.9,299,284.58,298.52,13888618,0
Consumer Cyclical,tsla,4/4/17,296.89,304.81,294.53,303.68,9975249,0
Consumer Cyclical,tsla,4/5/17,302.04,304.88,294.2,295,7781867,0
Consumer Cyclical,tsla,4/6/17,296.88,301.94,294.1,298.7,5450176,0
Consumer Cyclical,tsla,4/7/17,297.5,302.69,297.15,302.54,4579613,0
Consumer Cyclical,tsla,4/10/17,309.15,313.73,308.71,312.39,7582587,0
Consumer Cyclical,tsla,4/11/17,313.38,313.47,305.5,308.71,5724577,0
Consumer Cyclical,tsla,4/12/17,306.34,308.448,296.32,296.84,5925683,0
Consumer Cyclical,tsla,4/13/17,296.7,307.39,295.3,304,9175128,0
Consumer Cyclical,tsla,4/17/17,302.7,304,298.68,301.44,4053657,0
Consumer Cyclical,tsla,4/18/17,299.7,300.84,297.9,300.25,2868087,0
Consumer Cyclical,tsla,4/19/17,302.46,306.62,302.11,305.52,3741336,0
Consumer Cyclical,tsla,4/20/17,306.51,309.15,300.23,302.51,5898135,0
Consumer Cyclical,tsla,4/21/17,302,306.4,300.42,305.6,4420451,0
Consumer Cyclical,tsla,4/24/17,309.22,310.55,306.022,308.03,5078530,0
Consumer Cyclical,tsla,4/25/17,308,313.98,305.86,313.79,6734967,0
Consumer Cyclical,tsla,4/26/17,312.37,314.5,309,310.17,4689098,0
Consumer Cyclical,tsla,4/27/17,311.69,313.09,307.5,308.63,3463268,0
Consumer Cyclical,tsla,4/28/17,309.83,314.8,308,314.07,4505478,0
Consumer Cyclical,tsla,5/1/17,314.88,327.25,314.81,322.83,8821106,0
Consumer Cyclical,tsla,5/2/17,324,327.66,316.56,318.89,5317939,0
Consumer Cyclical,tsla,5/3/17,317.67,321.53,310.45,311.02,6906462,0
Consumer Cyclical,tsla,5/4/17,307.435,307.77,290.76,295.46,14138529,0
Consumer Cyclical,tsla,5/5/17,298,308.55,296.8,308.35,8177347,0
Consumer Cyclical,tsla,5/8/17,310.9,313.79,305.82,307.19,7003468,0
Consumer Cyclical,tsla,5/9/17,309.38,321.99,309.1,321.26,9664729,0
Consumer Cyclical,tsla,5/10/17,321.56,325.5,318.12,325.22,5735245,0
Consumer Cyclical,tsla,5/11/17,323.4,326,319.6,323.1,4747713,0
Consumer Cyclical,tsla,5/12/17,325.48,327,321.53,324.81,4117295,0
Consumer Cyclical,tsla,5/15/17,318.38,320.2,312.53,315.88,7607513,0
Consumer Cyclical,tsla,5/16/17,317.59,320.06,315.14,317.01,4141969,0
Consumer Cyclical,tsla,5/17/17,314.39,314.63,305.5,306,6696073,0
Consumer Cyclical,tsla,5/18/17,307,313.94,305.31,313.06,5653801,0
Consumer Cyclical,tsla,5/19/17,315.5,316.5,310.2,310.83,4652665,0
Consumer Cyclical,tsla,5/22/17,312.8,314.37,306.8,310.35,4324962,0
Consumer Cyclical,tsla,5/23/17,310.46,310.73,303.48,303.86,4315220,0
Consumer Cyclical,tsla,5/24/17,306.51,311,305.4,310.22,5036986,0
Consumer Cyclical,tsla,5/25/17,311.02,316.97,307.81,316.83,5004038,0
Consumer Cyclical,tsla,5/26/17,317.28,325.49,316.31,325.14,7791970,0
Consumer Cyclical,tsla,5/30/17,326,336.28,325.76,335.1,7772629,0
Consumer Cyclical,tsla,5/31/17,337.69,342.89,335.16,341.01,9937889,0
Consumer Cyclical,tsla,6/1/17,344,344.88,337.29,340.37,7602583,0
Consumer Cyclical,tsla,6/2/17,339.77,342.88,335.93,339.85,5583664,0
Consumer Cyclical,tsla,6/5/17,338.5,348.44,334.21,347.32,6770516,0
Consumer Cyclical,tsla,6/6/17,344.7,359.493,339.97,352.8,11059386,0
Consumer Cyclical,tsla,6/7/17,356.34,360.5,355.14,359.65,9352188,0
Consumer Cyclical,tsla,6/8/17,363.75,371.9,360.22,370,9030052,0
Consumer Cyclical,tsla,6/9/17,374.42,376.87,354.8,357.32,17251584,0
Consumer Cyclical,tsla,6/12/17,357.99,364.5,350.62,359.01,10508261,0
Consumer Cyclical,tsla,6/13/17,367.62,376,366.61,375.95,11778111,0
Consumer Cyclical,tsla,6/14/17,381.085,384.25,376.31,380.66,12783558,0
Consumer Cyclical,tsla,6/15/17,372.5,375.46,366.49,375.34,10416088,0
Consumer Cyclical,tsla,6/16/17,377.975,378.01,370.1,371.4,6350378,0
Consumer Cyclical,tsla,6/19/17,375,376.7,367.8,369.8,6472928,0
Consumer Cyclical,tsla,6/20/17,376.67,378.88,369.73,372.24,7421638,0
Consumer Cyclical,tsla,6/21/17,374.35,376.99,368.02,376.4,4923210,0
Consumer Cyclical,tsla,6/22/17,377.99,385,373.57,382.61,7514282,0
Consumer Cyclical,tsla,6/23/17,382.45,386.99,379.345,383.45,6426666,0
Consumer Cyclical,tsla,6/26/17,386.69,386.95,373.1,377.49,6597603,0
Consumer Cyclical,tsla,6/27/17,376.4,376.4,362.02,362.37,6979954,0
Consumer Cyclical,tsla,6/28/17,366.68,371.74,362.52,371.24,6293162,0
Consumer Cyclical,tsla,6/29/17,370.61,371,354.1,360.75,8204552,0
Consumer Cyclical,tsla,6/30/17,363.71,366.767,359.619,361.61,5826818,0
Consumer Cyclical,tsla,7/3/17,370.24,371.35,351.5,352.5,6305401,0
Consumer Cyclical,tsla,7/5/17,347.2,347.24,326.33,327.09,17005963,0
Consumer Cyclical,tsla,7/6/17,317.26,320.79,306.3,308.83,19275954,0
Consumer Cyclical,tsla,7/7/17,313.5,317,307.38,313.22,14134892,0
Consumer Cyclical,tsla,7/10/17,312.9,317.94,303.13,316.05,13780268,0
Consumer Cyclical,tsla,7/11/17,316,327.28,314.3,327.22,11528093,0
Consumer Cyclical,tsla,7/12/17,330.4,333.1,324.5,329.52,10323843,0
Consumer Cyclical,tsla,7/13/17,330.11,331.6,319.97,323.41,8583086,0
Consumer Cyclical,tsla,7/14/17,323.19,328.42,321.22,327.78,5608043,0
Consumer Cyclical,tsla,7/17/17,325.54,327.1,313.45,319.57,9830078,0
Consumer Cyclical,tsla,7/18/17,317.5,329.13,315.66,328.24,6365551,0
Consumer Cyclical,tsla,7/19/17,328.23,331.65,323.219,325.26,6348887,0
Consumer Cyclical,tsla,7/20/17,326.9,330.22,324.2,329.92,5145881,0
Consumer Cyclical,tsla,7/21/17,329.46,331.258,325.8,328.4,4871775,0
Consumer Cyclical,tsla,7/24/17,330.24,343.399,330.01,342.52,8599011,0
Consumer Cyclical,tsla,7/25/17,345,345.6,334.15,339.6,6980113,0
Consumer Cyclical,tsla,7/26/17,340.36,345.5,338.12,343.85,4810519,0
Consumer Cyclical,tsla,7/27/17,346,347.5,326.29,334.46,8286495,0
Consumer Cyclical,tsla,7/28/17,336.89,339.6,332.51,335.07,4873053,0
Consumer Cyclical,tsla,7/31/17,335.5,341.49,321.04,323.47,8526933,0
Consumer Cyclical,tsla,8/1/17,323,324.45,316.13,319.57,8287814,0
Consumer Cyclical,tsla,8/2/17,318.94,327.12,311.22,325.89,12091303,0
Consumer Cyclical,tsla,8/3/17,345.33,350,343.15,347.077,13526360,0
Consumer Cyclical,tsla,8/4/17,347,357.27,343.3,356.91,9238520,0
Consumer Cyclical,tsla,8/7/17,357.35,359.48,352.75,355.17,6309779,0
Consumer Cyclical,tsla,8/8/17,357.53,368.58,357.4,365.22,7432673,0
Consumer Cyclical,tsla,8/9/17,361,370,358.95,363.53,6882093,0
Consumer Cyclical,tsla,8/10/17,361.6,366.65,354.66,355.4,7069015,0
Consumer Cyclical,tsla,8/11/17,356.97,361.26,353.62,357.87,4358686,0
Consumer Cyclical,tsla,8/14/17,364.63,367.66,362.6,363.8,4508389,0
Consumer Cyclical,tsla,8/15/17,365.2,365.49,359.37,362.33,3077200,0
Consumer Cyclical,tsla,8/16/17,363,366.5,362.52,362.91,3406736,0
Consumer Cyclical,tsla,8/17/17,361.21,363.3,351.59,351.92,5011609,0
Consumer Cyclical,tsla,8/18/17,352.91,354,345.8,347.46,5397864,0
Consumer Cyclical,tsla,8/21/17,345.82,345.82,331.85,337.86,6490288,0
Consumer Cyclical,tsla,8/22/17,341.13,342.24,337.373,341.35,4315392,0
Consumer Cyclical,tsla,8/23/17,338.99,353.49,338.304,352.77,4942609,0
Consumer Cyclical,tsla,8/24/17,352.52,356.66,349.74,352.93,4576004,0
Consumer Cyclical,tsla,8/25/17,354.24,355.69,347.3,348.05,3475491,0
Consumer Cyclical,tsla,8/28/17,347.28,347.35,339.72,345.66,3749288,0
Consumer Cyclical,tsla,8/29/17,339.48,349.05,338.75,347.36,4069377,0
Consumer Cyclical,tsla,8/30/17,349.67,353.47,347,353.18,3404219,0
Consumer Cyclical,tsla,8/31/17,353.55,358.44,352.82,355.9,4065690,0
Consumer Cyclical,tsla,9/1/17,356.12,357.59,353.69,355.4,3048895,0
Consumer Cyclical,tsla,9/5/17,353.8,355.49,345.89,349.59,3843028,0
Consumer Cyclical,tsla,9/6/17,349.5,350.979,341.56,344.53,4082901,0
Consumer Cyclical,tsla,9/7/17,345.98,352.48,343.45,350.61,4235606,0
Consumer Cyclical,tsla,9/8/17,348.99,349.78,342.3,343.4,3261389,0
Consumer Cyclical,tsla,9/11/17,351.35,363.71,350,363.69,7651647,0
Consumer Cyclical,tsla,9/12/17,364.49,368.76,360.4,362.75,5966716,0
Consumer Cyclical,tsla,9/13/17,363.82,368.07,359.59,366.23,4172033,0
Consumer Cyclical,tsla,9/14/17,364.33,377.96,362.63,377.64,7171437,0
Consumer Cyclical,tsla,9/15/17,374.51,380,372.7,379.81,5409018,0
Consumer Cyclical,tsla,9/18/17,380.25,389.61,377.68,385,7179287,0
Consumer Cyclical,tsla,9/19/17,380,382.39,373.57,375.1,6440275,0
Consumer Cyclical,tsla,9/20/17,373,378.249,371.07,373.91,4910883,0
Consumer Cyclical,tsla,9/21/17,374.9,376.83,364.51,366.48,4612621,0
Consumer Cyclical,tsla,9/22/17,366.49,369.9,350.88,351.09,8144339,0
Consumer Cyclical,tsla,9/25/17,353.15,357.469,342.88,344.99,7587395,0
Consumer Cyclical,tsla,9/26/17,350.93,351.24,340.9,345.25,7150632,0
Consumer Cyclical,tsla,9/27/17,349.9,351.489,340.5,340.97,6029596,0
Consumer Cyclical,tsla,9/28/17,339.88,342.75,335.4,339.6,5311877,0
Consumer Cyclical,tsla,9/29/17,341.86,344.68,338.601,341.02,5099112,0
Consumer Cyclical,tsla,10/2/17,342.52,343.7,335.51,341.53,5243618,0
Consumer Cyclical,tsla,10/3/17,335.9,348.55,331.28,348.14,10126541,0
Consumer Cyclical,tsla,10/4/17,351.25,358.62,349.6,355.01,8148594,0
Consumer Cyclical,tsla,10/5/17,356,357.435,351.35,355.14,4168161,0
Consumer Cyclical,tsla,10/6/17,353.1,360.099,352.25,356.834,4277878,0
Consumer Cyclical,tsla,10/9/17,349.65,351.75,342.67,342.94,7464351,0
Consumer Cyclical,tsla,10/10/17,346.8,355.63,345.531,355.59,6972552,0
Consumer Cyclical,tsla,10/11/17,353.89,357.6,351.15,354.6,4495328,0
Consumer Cyclical,tsla,10/12/17,352.95,359.78,352.64,355.68,4075519,0
Consumer Cyclical,tsla,10/13/17,356.98,358.49,353.68,355.57,3538958,0
Consumer Cyclical,tsla,10/16/17,353.76,354.48,347.16,350.6,5373410,0
Consumer Cyclical,tsla,10/17/17,350.91,356.22,350.07,355.75,3290317,0
Consumer Cyclical,tsla,10/18/17,355.97,363,354.13,359.65,4936166,0
Consumer Cyclical,tsla,10/19/17,355.56,357.147,348.2,351.81,5056722,0
Consumer Cyclical,tsla,10/20/17,352.69,354.55,344.34,345.1,4926667,0
Consumer Cyclical,tsla,10/23/17,349.88,349.95,336.25,337.02,5740366,0
Consumer Cyclical,tsla,10/24/17,338.8,342.8,336.16,337.34,4488426,0
Consumer Cyclical,tsla,10/25/17,336.7,337.5,323.56,325.84,8584204,0
Consumer Cyclical,tsla,10/26/17,327.78,330.23,323.2,326.17,5012087,0
Consumer Cyclical,tsla,10/27/17,319.75,324.59,316.66,320.87,6970118,0
Consumer Cyclical,tsla,10/30/17,319.18,323.78,317.25,320.08,4254378,0
Consumer Cyclical,tsla,10/31/17,320.23,331.95,320.18,331.53,5672347,0
Consumer Cyclical,tsla,11/1/17,332.25,332.609,320.26,321.08,8457336,0
Consumer Cyclical,tsla,11/2/17,300.13,308.69,292.63,299.26,19791416,0
Consumer Cyclical,tsla,11/3/17,299.5,306.25,295.13,306.09,8893974,0
Consumer Cyclical,tsla,11/6/17,307,307.5,299.01,302.78,6482486,0
Consumer Cyclical,tsla,11/7/17,301.02,306.5,300.03,306.05,5286320,0
Consumer Cyclical,tsla,11/8/17,305.5,306.89,301.3,304.31,4725510,0
Consumer Cyclical,tsla,11/9/17,302.5,304.46,296.3,302.99,5440335,0
Consumer Cyclical,tsla,11/10/17,302.5,308.36,301.85,302.99,4621912,0
